,0
0,FALSIFICACION O USO MALICIOSO DE DOCUMENTOS PRIVADOS ART. 197 Y 198
1,INFRACCION SANITARIA
2,ORDEN DE APREHENSION
3,RECEPTACION
4,OTROS DELITOS DE LA LEY Nro 20.000
5,CONTRABANDO. INFRACCIÓN A LA ORDENANZA DE ADUANAS. ART. 168. LEY 20.780
6,CONTRA LA AUTORIDAD
7,PORTADORES DE MARIHUANA
8,OTROS DELITOS DE LA LEY N 20.000
9,ROBO EN LUGAR NO HABITADO
10,CONTRABANDO. INFRACCIN A LA ORDENANZA DE ADUANAS. ART. 168. LEY 20.780
11,JUEGOS DE AZAR
12,PORTAR ELEMENTOS CONOCIDAMENTE DESTINADOS A COMETER DELITO DE ROBO. ART.
13,OTROS DELITOS CONTEMPLADOS EN LA LEY DE PROPIEDAD INTELECTUAL
14,PORTE DE ARMA CORTANTE O PUNZANTE. ART. 288 BIS
15,MICROTRAFICO (TRAFICO DE PEQUEAS CANTIDADES) (ART. 4)
16,OTRAS INFRACCIONES A LA ORDENANZA ADUANAS. LEY 20.780
17,FALSIFICACIÓN LICENCIA DE CONDUCIR Y OTRAS FALSIFICACIONES
18,CONTRA LA PROPIEDAD (OTROS)
19,LESIONES LEVES
20,ROBO CON VIOLENCIA
21,PORTE ARMA BLANCA
22,PORTADORES DE FARMACOS
23,PORTADORES DE COCAINA
24,FEMICIDIO FRUSTRADO
25,HURTO SIMPLE
26,OCULTACION DE IDENTIDAD EN CONTROL PREVENTIVO. ART. 496 NRO 5. ART. 12
27,OCULTACION DE IDENTIDAD EN CONTROL PREVENTIVO. ART. 496 NRO 5. ART. 12 LEY
28,PORTE DE ARMA BLANCA
29,LESIONES GRAVES
30,DESORDENES PUBLICOS
31,RIÑA 
32,OBSTRUCCIÓN A LA INVESTIGACIÓN
33,PORTAR ELEMENTOS CONOCIDAMENTE PARA COMETER DELITO 
34,ROBO CON INTIMIDACION
35,MICROTRÁFICO
36,VIOLENCIA INTRAFAMILIAR (LESIONES LEVES)
37,OTROS HECHOS QUE INDICA
38,"PORTE ILEGAL DE ARMA DE FUEGO, PORTE ILEGAL DE MUNICION, RECEPTACION, INFRACCIÓN ART. 445 DEL C.P. E INF. LEY 20.000"
39,LEY 20.000 ART.10
40,OCULTACION DE IDENTIDAD 
41,PORTE ILEGAL DE MUNICION
42,"ROBO CON INTIMIDACION, PORTE ILEGAL DE ARMA DE FUEGO, OCULTACIÓN DE PLACA PATENTE"
43,HOMICIDIO FRUSTRADO 
44,COHECHO
45,LEY DE PROPIEDAD INTELECTUAL
46,NO INFORMADO
47,PORTE Y CONSUMO ART. 50 
48,OCULTACION DE PLACAS PATENTES 
49,"PORTE ILEGAL DE ARMA DE FUEGO, MUNICIONES Y OTROS"
50,TRAFICO ILICITO DE DROGAS 
51,PORTE ILEGAL DE ARMAS
52,AMENAZAS CON ARMA BLANCA
53,OTROS DELITOS DE LA LEY NRO 20.000
54,DANOS A LA PROPIEDAD
55,OTROS DELITOS DE LA LEY NRO 20.00
56,ABANDONO O MALTRATO ANIMAL ART.291 BIS.
57,RIÑA PUBLICA (496 NRO 10 Codigo Penal)
58,PORTE DE ARMA PROHIBIDA (ART. 14 INC. 1)
59,MICROTRAFICO (TRAFICO DE PEQUEÑAS CANTIDADES) (ART. 4)
60,ABUSO SEXUAL A MAYOR DE 14 (CON CIRCUNSTANCIAS DE VIOLACION).
61,ROBO POR SORPRESA. ART. 436 inc.
62,DELITOS MARCARIOS
63,CONSUMO/PORTE DE DROGAS EN LUGARES CALIFICADOS ART. 51
64,ROBO EN LUGAR HABITADO O DESTINADO A LA HABITACION. ART. 440
65,TRAFICO MARIHUANA
66,CONTRABANDO. INFRACCI��N A LA ORDENANZA DE ADUANAS. ART. 168. LEY 20.780
67,VIOLENCIA INTRAFAMILIAR A MUJER (LESIONES LEVES)
68,LEY DE ADUANA
69,ESTAFAS Y OTRAS DEFRAUDACIONES CONTRA PARTICULARES
70,ROBO EN BIENES NACIONALES
71,ART. 269 CP
72,MANEJO DE ARMAS PROHIBIDAS
73,ATENTADO EXPLOSIVO O INCENDIARIO ART. 2 NRO 4 LEY 18.314
74,CONSUMO/PORTE EN LUGARES PUBLICOS Y/O PRIVADOS Y/O ESPECIALES
75,"POSESION, TENENCIA O PORTE ILEGAL DE ARMAS ART.9 L.17.798"
76,OCULTACION DE IDENTIDAD EN CONTROL INVESTIGATIVO ART. 496 N 5. ART. 85 CPP
77,SECUESTRO. ART. 141
78,INFRACCION LEY DE ADUANAS
79,LEY 20.000
80,LEY 20.001
81,AMENAZAS CON ARMA (FALTA) ART. 494 NRO. 4 CODIGO PENAL
82,CONTRABANDO INFRACCION A LA ORDENANZA DE ADUANAS ART.16
83,MICROTRAFICO (TRAFICO DE PEQUEÑAS CANTIDADES ART. 4 LEY
84,RIÑA PUBLICA 496 NRO. 10 CODIGO PENAL
85,OTRAS INFRACCIONES A LA ORDENANZA ADUANAS LEY 20780
86,PORTE DE ARMA CORTANTE O PUNZANTE ART. 288 BIS
87,DESACATO
88,CONSUMO/PORTE EN LUGARES PUBLICOS O PRIV.CON PREVIO CON
89,OTROS DELITOS DE LA LEY 20.000
90,"POSESION, TENENCIA O PORTE ILEGAL DE ARMAS ART.9 L.17.7"
91,FRAUDE ADUANERO INFRACCION A LA ORDENANZA DE ADUANAS AR
92,OCULTAMIENTO DE PLACA PATENTE (ART. 192 LETRA E)
93,LESIONES LEVES ART. 494 NRO. 5
94,CONDUCIDO POR TOQUE DE QUEDA
95,CUASIDELITO VEHICULO MOTORIZADO LEY TRANSITO
96,PORTADOR DE COCAINA Y MARIHUNA
97,CONDUCCION ESTADO DE EBRIEDAD
98,HOMICIDIO FRUSTRADO
99,MOCROTRAFICO
100,TENENCIA ILEGAL DE MUNICIONES
101,TENENCIA ILEGAL DE ARMAS
102,ROBO EN BIENES NACIONALES DE USO P.
103,TENENCIA ILEGAL DE ARMA DE FUEGO
104,CULTIVO Y COSECHA DE MARIHUANA
105,VIOLACION DE MORADA
106,RECEPTACION Y CULTIVO
107,FALC. O USO MAL. DE DOC. PUBLICO
108,ROBO CON VIOLACION 
109,MICROTAFICO DE DROGAS
110,RECEPTACION Y FALSIFICACION  DE P.P.U.
111,INF. LEY 20.000
112,CULTIVO DE CANNABIS SATIVA
113,HURTO SIMPLE HURTO SIMPLE OCULTAMIENTO DE PLACA PATENTE INFRINGIR NORMAS HIGIENICAS Y DESALUBRIDAD
114,HURTO SIMPLE OCULTAMIENTO DE PLACA PATENTE INFRINGIR NORMAS HIGIENICAS Y DESALUBRIDAD
115,ROBO DE ACCESORIO DE VEHICULO USURPACION DE NOMBRE INFRINGIR NORMAS SANITARIAS
